Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.5,,2,0.02437,49.161,0.99257,1.05762,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.5,,3,0.02438,49.148,0.99255,1.05762,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.5,,1,0.02432,49.964,0.99274,1.05762,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.5,,2,0.02457,49.67,0.9927,1.05762,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.5,,3,0.02449,49.8,0.99269,1.05762,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.5,,1,0.02449,49.692,0.99269,1.05762,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.5,,2,0.02432,49.042,0.99266,1.05762,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.5,,3,0.02441,49.564,0.99267,1.05762,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.5,,1,0.02459,49.438,0.99269,1.05762,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.5,,2,0.02467,49.081,0.99248,1.05762,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.5,,3,0.02431,48.81,0.99263,1.05762,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.5,,1,0.02463,50.578,0.99231,1.05751,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.5,,2,0.02458,49.94,0.99233,1.05751,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.5,,3,0.02442,48.953,0.99223,1.05751,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.5,,1,0.02457,50.561,0.99198,1.05751,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:58:00,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-03-03 15:58:00
0.5,,2,0.0245,50.179,0.99201,1.05751,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:58:00,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-03-03 15:58:00
0.5,,3,0.02453,50.587,0.99223,1.05751,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:58:00,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-03-03 15:58:00
0.5,,1,0.02474,50.214,0.99285,1.05774,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.5,,2,0.02454,48.989,0.99272,1.05774,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.5,,3,0.02447,49.068,0.99271,1.05774,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.5,,1,0.02491,48.929,0.99288,1.05795,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.5,,2,0.02449,47.542,0.99278,1.05795,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.5,,3,0.02445,47.616,0.99276,1.05795,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.5,,1,0.02462,49.908,0.99322,1.07193,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.5,,2,0.02452,49.792,0.99314,1.07193,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.5,,3,0.02453,49.391,0.99305,1.07193,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.5,,1,0.02406,49.733,0.99316,1.07193,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.5,,2,0.02399,49.135,0.99301,1.07193,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.5,,3,0.02411,49.492,0.99307,1.07193,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.5,,1,0.02398,49.852,0.99304,1.07193,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.5,,2,0.02393,49.465,0.99305,1.07193,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.5,,3,0.02412,49.715,0.99296,1.07193,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.5,,1,0.02427,49.969,0.99285,1.07235,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.5,,2,0.02438,49.827,0.99271,1.07235,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.5,,3,0.02431,49.984,0.99276,1.07235,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.5,,1,0.02435,47.651,0.99256,1.07198,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.5,,2,0.02443,47.468,0.99252,1.07198,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.5,,3,0.02452,47.348,0.99246,1.07198,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.5,,1,0.02438,48.178,0.9929,1.07201,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.5,,2,0.02449,47.561,0.99235,1.07201,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.5,,3,0.02448,47.003,0.99255,1.07201,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.5,,1,0.02457,47.961,0.99293,1.07191,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.5,,2,0.02425,46.953,0.99281,1.07191,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.5,,3,0.02462,47.721,0.99271,1.07191,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.55,,1,0.02833,46.308,0.99258,0.96255,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.55,,2,0.02798,45.527,0.99257,0.96255,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.55,,3,0.02816,45.877,0.99257,0.96255,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.55,,1,0.0297,43.136,0.9934,0.96255,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.55,,2,0.02915,42.326,0.99341,0.96255,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.55,,3,0.02946,42.909,0.99346,0.96255,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.55,,1,0.02898,45.148,0.99276,0.96255,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.55,,2,0.02884,44.915,0.99279,0.96255,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.55,,3,0.02864,44.563,0.99275,0.96255,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.55,,1,0.02927,43.749,0.99289,0.96264,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.55,,2,0.02873,42.575,0.99273,0.96264,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.55,,3,0.02883,42.764,0.99277,0.96264,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.55,,1,0.02822,44.515,0.99246,0.96182,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.55,,2,0.0276,43.228,0.99236,0.96182,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.55,,3,0.0277,43.343,0.99243,0.96182,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.55,,1,0.02836,43.188,0.99243,0.96195,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.55,,2,0.02848,43.41,0.99243,0.96195,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.55,,3,0.02823,42.792,0.99237,0.96195,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.55,,1,0.02861,43.536,0.9924,0.96195,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.55,,2,0.02869,43.49,0.99239,0.96195,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.55,,3,0.0287,43.646,0.99237,0.96195,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.55,,1,0.02761,41.752,0.99256,0.96195,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.55,,2,0.02832,42.889,0.99245,0.96195,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.55,,3,0.02781,41.884,0.99242,0.96195,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.55,,1,0.02833,43.184,0.9925,0.96195,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.55,,2,0.02821,42.685,0.9923,0.96195,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.55,,3,0.02814,42.841,0.9924,0.96195,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.55,,1,0.02834,43.04,0.99243,0.96195,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.55,,2,0.02854,43.074,0.99235,0.96195,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.55,,3,0.02832,42.611,0.99238,0.96195,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.55,,1,0.02885,44.023,0.99404,0.96734,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.55,,2,0.02886,44.126,0.99406,0.96734,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.55,,3,0.02842,43.297,0.99399,0.96734,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.55,,1,0.02828,44.695,0.99237,0.96178,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.55,,2,0.02838,44.555,0.99234,0.96178,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.55,,3,0.02834,44.344,0.99234,0.96178,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.55,,1,0.02849,45.004,0.99238,0.96178,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.55,,2,0.02853,44.801,0.99237,0.96178,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.55,,3,0.02856,44.668,0.99234,0.96178,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.55,,1,0.02823,44.15,0.99241,0.96184,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.55,,2,0.02795,43.536,0.99232,0.96184,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.55,,3,0.02782,43.23,0.99231,0.96184,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.55,,1,0.02833,44.673,0.99231,0.96184,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.55,,2,0.02822,43.984,0.99227,0.96184,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.55,,3,0.02826,43.863,0.99225,0.96184,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.55,,1,0.0282,44.514,0.99246,0.96184,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.55,,2,0.02836,44.545,0.99235,0.96184,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.55,,3,0.02833,44.462,0.9924,0.96184,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.55,,1,0.02833,44.788,0.9923,0.96184,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.55,,2,0.02805,43.958,0.99227,0.96184,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.55,,3,0.02813,44.309,0.99231,0.96184,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.55,,1,0.0285,44.42,0.99231,0.96184,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.55,,2,0.02855,44.203,0.9921,0.96184,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.55,,3,0.02811,43.858,0.9922,0.96184,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.55,,1,0.02854,45.348,0.992,0.96174,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.55,,2,0.02852,44.836,0.99198,0.96174,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.55,,3,0.02827,44.009,0.99187,0.96174,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.55,,1,0.02812,44.91,0.99229,0.96177,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.55,,2,0.028,43.898,0.99209,0.96177,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.55,,3,0.02778,43.709,0.9921,0.96177,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.55,,1,0.02859,45.194,0.99233,0.96204,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.55,,2,0.02801,43.643,0.99228,0.96204,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.55,,3,0.02804,43.794,0.99222,0.96204,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.55,,1,0.02727,43.831,0.99264,0.97581,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.55,,2,0.02713,43.464,0.99257,0.97581,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.55,,3,0.02713,43.328,0.99246,0.97581,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.55,,1,0.02768,43.558,0.99261,0.97581,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.55,,2,0.02762,42.835,0.9925,0.97581,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.55,,3,0.02772,43.172,0.99254,0.97581,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.55,,1,0.02751,43.358,0.99253,0.97581,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.55,,2,0.02746,42.877,0.99253,0.97581,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.55,,3,0.02767,43.016,0.99245,0.97581,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.55,,1,0.02737,45.4,0.992,0.9758,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.55,,2,0.02746,44.718,0.99184,0.9758,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.55,,3,0.02742,44.855,0.99192,0.9758,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.55,,1,0.0282,44.698,0.99215,0.97594,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.55,,2,0.0283,44.47,0.99208,0.97594,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.55,,3,0.02833,44.309,0.99204,0.97594,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.55,,1,0.02802,45.344,0.99239,0.97597,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.55,,2,0.02814,44.093,0.99185,0.97597,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.55,,3,0.02812,44.293,0.99201,0.97597,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.55,,1,0.02809,45.648,0.9924,0.97586,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.55,,2,0.02783,44.557,0.99228,0.97586,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.55,,3,0.02818,45.396,0.99221,0.97586,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
