#Device_Id = 000146
Frequency,magS11,uMbS11,uMaS11,uMdS11,uMgS11,argS11,uAbS11,uAaS11,uAdS11,uAgS11,magS21,uMbS21,uMaS21,uMdS21,uMgS21,argS21,uAbS21,uAaS21,uAdS21,uAgS21,magS22,uMbS22,uMaS22,uMdS22,uMgS22,argS22,uAbS22,uAaS22,uAdS22,uAgS22
28.7000,0.0298,0.0041,0.0038,0.0007,0.0111,84.88,7.17,0.22,1.19,14.38,0.97185170294,0.015,0.013,0.004,0.04,-84.04,1.38,0.38,0.07,2.86,0.0296,0.0041,0.0038,0.0003,0.0111,-83.54,7.2,0.22,1.14,14.44
28.8000,0.0282,0.0041,0.0038,0.0008,0.0112,79.74,7.55,0.22,1.14,15.13,0.97185170294,0.015,0.013,0.004,0.04,-93.11,1.38,0.38,0.07,2.87,0.0277,0.0041,0.0038,0.0003,0.0112,-96.08,7.69,0.22,1.2,15.43
28.9000,0.0259,0.0041,0.0039,0.0009,0.0112,73.77,8.20,0.22,1.06,16.43,0.971739820819,0.015,0.013,0.004,0.04,-102.18,1.39,0.38,0.07,2.88,0.025,0.0041,0.0039,0.0003,0.0112,-107.67,8.49,0.22,1.23,17.02
29.0000,0.0230,0.0041,0.0039,0.0010,0.0113,65.01,9.21,0.22,0.83,18.44,0.97185170294,0.015,0.013,0.004,0.04,-111.25,1.39,0.38,0.07,2.89,0.0228,0.0041,0.0039,0.0004,0.0112,-116.9,9.3,0.22,1.1,18.63
29.1000,0.0201,0.0041,0.0039,0.0010,0.0113,52.94,10.54,0.22,0.86,21.11,0.97185170294,0.015,0.013,0.004,0.04,-120.33,1.4,0.39,0.07,2.9,0.0188,0.0041,0.0039,0.0004,0.0113,-122.22,11.23,0.22,1.4,22.5
29.2000,0.0180,0.0041,0.0039,0.0009,0.0114,42.07,11.69,0.23,1.70,23.42,0.97185170294,0.015,0.013,0.004,0.04,-129.4,1.4,0.39,0.07,2.91,0.0162,0.0041,0.0039,0.0003,0.0113,-128.67,12.95,0.23,1.81,25.95
29.3000,0.0155,0.0041,0.0040,0.0008,0.0114,34.90,13.57,0.23,2.80,27.25,0.971739820819,0.016,0.013,0.004,0.04,-138.48,1.41,0.39,0.07,2.92,0.0132,0.0041,0.004,0.0002,0.0114,-140.22,15.76,0.23,2.62,31.6
29.4000,0.0123,0.0041,0.0040,0.0007,0.0114,30.77,16.88,0.23,3.97,33.93,0.97185170294,0.016,0.013,0.004,0.041,-147.55,1.41,0.39,0.07,2.93,0.0095,0.0041,0.004,0.0003,0.0114,-149.16,21.64,0.23,3.95,43.41
29.5000,0.0084,0.0041,0.0040,0.0006,0.0115,40.50,24.19,0.23,5.92,48.63,0.971739820819,0.016,0.013,0.004,0.041,-156.63,1.42,0.39,0.07,2.94,0.0056,0.0041,0.004,0.0003,0.0115,-178.32,34.36,0.23,7.61,69.0
29.6000,0.0059,0.0041,0.0040,0.0008,0.0115,65.11,32.91,0.23,8.49,66.18,0.971627951577,0.016,0.013,0.005,0.041,-165.71,1.42,0.39,0.07,2.95,0.0035,0.0041,0.004,0.0003,0.0115,132.63,49.39,0.23,31.88,102.14
29.7000,0.0059,0.0041,0.0041,0.0013,0.0116,108.49,32.90,0.23,4.97,65.92,0.971627951577,0.016,0.013,0.005,0.041,-174.78,1.42,0.39,0.07,2.96,0.0067,0.0041,0.0041,0.0008,0.0116,32.36,29.61,0.23,6.59,59.46
29.8000,0.0096,0.0041,0.0041,0.0009,0.0116,136.48,21.42,0.24,6.54,43.18,0.971516095214,0.016,0.013,0.005,0.041,176.13,1.43,0.39,0.07,2.96,0.0113,0.0041,0.0041,0.0008,0.0116,11.95,18.37,0.24,2.99,36.83
29.9000,0.0141,0.0041,0.0041,0.0008,0.0116,141.22,14.85,0.24,4.25,29.91,0.971404251729,0.016,0.013,0.005,0.041,167.06,1.43,0.39,0.07,2.97,0.0161,0.0041,0.0041,0.0009,0.0116,-3.17,13.11,0.24,1.83,26.26
30.0000,0.0175,0.0041,0.0042,0.0008,0.0117,139.14,12.04,0.24,3.18,24.23,0.971180603383,0.016,0.013,0.005,0.041,157.99,1.44,0.39,0.07,2.98,0.0197,0.0041,0.0042,0.0009,0.0117,-16.23,10.76,0.24,1.17,21.55
30.1000,0.0212,0.0041,0.0042,0.0008,0.0117,132.89,10.04,0.24,2.35,20.17,0.97106879852,0.016,0.013,0.005,0.041,148.92,1.44,0.39,0.07,2.99,0.0242,0.0041,0.0042,0.0009,0.0117,-27.75,8.8,0.24,0.72,17.62
30.2000,0.0247,0.0041,0.0042,0.0008,0.0118,126.31,8.64,0.24,1.84,17.35,0.970957006529,0.016,0.013,0.005,0.041,139.84,1.45,0.4,0.07,3.0,0.0276,0.0041,0.0042,0.0008,0.0118,-40.33,7.75,0.24,0.49,15.51
30.3000,0.0287,0.0041,0.0042,0.0008,0.0118,118.25,7.45,0.24,1.34,14.95,0.970845227407,0.016,0.013,0.005,0.041,130.77,1.45,0.4,0.07,3.01,0.0309,0.0041,0.0042,0.0008,0.0118,-48.89,6.94,0.24,0.53,13.89
30.4000,0.0329,0.0041,0.0043,0.0007,0.0119,112.59,6.54,0.24,1.10,13.11,0.970509967245,0.016,0.013,0.005,0.041,121.69,1.46,0.4,0.07,3.02,0.0345,0.0041,0.0043,0.0006,0.0119,-60.66,6.25,0.24,0.61,12.52
30.5000,0.0353,0.0041,0.0043,0.0007,0.0119,108.29,6.10,0.25,0.88,12.24,0.970509967245,0.016,0.013,0.006,0.041,112.64,1.46,0.4,0.07,3.03,0.0361,0.0041,0.0043,0.0005,0.0119,-74.67,5.97,0.25,0.65,11.97
30.6000,0.0363,0.0041,0.0043,0.0006,0.0119,102.92,5.95,0.25,0.85,11.94,0.970509967245,0.016,0.013,0.006,0.042,103.56,1.47,0.4,0.07,3.04,0.0369,0.0041,0.0043,0.0004,0.0119,-85.06,5.86,0.25,0.72,11.74
30.7000,0.0360,0.0041,0.0044,0.0006,0.0120,98.31,5.99,0.25,0.79,12.02,0.970398239588,0.016,0.013,0.006,0.042,94.5,1.47,0.4,0.07,3.05,0.0366,0.0041,0.0044,0.0003,0.012,-97.53,5.9,0.25,0.77,11.82
30.8000,0.0339,0.0041,0.0044,0.0006,0.0120,91.89,6.36,0.25,0.75,12.75,0.970398239588,0.016,0.013,0.006,0.042,85.42,1.48,0.4,0.07,3.06,0.0336,0.0041,0.0044,0.0002,0.012,-107.91,6.4,0.25,0.92,12.84
30.9000,0.0319,0.0041,0.0044,0.0007,0.0121,85.76,6.74,0.25,0.74,13.50,0.970398239588,0.016,0.013,0.006,0.042,76.35,1.48,0.4,0.07,3.07,0.0323,0.0041,0.0044,0.0001,0.0121,-120.34,6.66,0.25,0.98,13.36
31.0000,0.0292,0.0041,0.0045,0.0008,0.0121,77.60,7.36,0.26,0.67,14.74,0.970398239588,0.016,0.013,0.006,0.042,67.28,1.49,0.4,0.07,3.08,0.0288,0.0041,0.0045,0.0001,0.0121,-129.9,7.45,0.26,1.12,14.95
31.1000,0.0282,0.0041,0.0045,0.0010,0.0122,68.10,7.60,0.26,0.42,15.22,0.970398239588,0.016,0.013,0.006,0.042,58.22,1.49,0.4,0.07,3.09,0.0282,0.0041,0.0045,0.0001,0.0122,-138.33,7.61,0.26,1.31,15.26
31.2000,0.0262,0.0041,0.0045,0.0011,0.0122,59.93,8.16,0.26,0.41,16.34,0.970398239588,0.016,0.013,0.007,0.042,49.14,1.5,0.41,0.07,3.1,0.0255,0.0041,0.0045,0.0002,0.0122,-148.26,8.39,0.26,1.43,16.82
31.3000,0.0237,0.0041,0.0045,0.0011,0.0123,51.90,9.01,0.26,0.58,18.04,0.970398239588,0.016,0.013,0.007,0.042,40.08,1.5,0.41,0.07,3.11,0.0221,0.0041,0.0045,0.0003,0.0123,-156.45,9.63,0.26,1.63,19.31
31.4000,0.0199,0.0041,0.0046,0.0013,0.0124,47.57,10.67,0.26,0.82,21.36,0.970398239588,0.016,0.013,0.007,0.042,31.0,1.51,0.41,0.07,3.12,0.018,0.0041,0.0046,0.0003,0.0123,-171.45,11.76,0.26,2.15,23.6
31.5000,0.0155,0.0041,0.0046,0.0015,0.0124,42.92,13.64,0.26,1.50,27.32,0.970509967245,0.016,0.014,0.007,0.042,21.92,1.51,0.41,0.07,3.13,0.0125,0.0041,0.0046,0.0003,0.0124,178.08,16.81,0.26,3.06,33.71
31.6000,0.0106,0.0041,0.0046,0.0016,0.0125,41.89,19.62,0.27,2.28,39.29,0.970398239588,0.016,0.014,0.007,0.042,12.84,1.51,0.41,0.07,3.14,0.0079,0.0041,0.0046,0.0003,0.0124,160.59,25.63,0.27,6.38,51.53
31.7000,0.0048,0.0041,0.0047,0.0017,0.0125,51.09,39.39,0.27,3.58,78.83,0.970398239588,0.016,0.014,0.008,0.043,3.76,1.52,0.41,0.07,3.15,0.0019,0.0041,0.0047,0.0006,0.0125,67.47,68.73,0.27,18.76,138.32
31.8000,0.0026,0.0041,0.0047,0.0007,0.0125,149.22,59.60,0.27,32.50,122.13,0.970286524793,0.016,0.014,0.008,0.043,-5.32,1.52,0.41,0.07,3.16,0.0062,0.0041,0.0047,0.0004,0.0125,-29.62,31.6,0.27,5.13,63.35
31.9000,0.0071,0.0041,0.0047,0.0012,0.0126,-179.83,28.41,0.27,10.14,57.42,0.970174822859,0.016,0.014,0.008,0.043,-14.4,1.53,0.41,0.07,3.17,0.0115,0.0041,0.0047,0.0004,0.0126,-45.61,18.16,0.27,2.86,36.4
32.0000,0.0116,0.0041,0.0048,0.0012,0.0127,176.38,17.99,0.27,6.04,36.32,0.970063133784,0.016,0.014,0.008,0.043,-23.47,1.53,0.41,0.07,3.18,0.0161,0.0041,0.0048,0.0005,0.0126,-53.09,13.13,0.27,1.82,26.31
32.1000,0.0167,0.0041,0.0048,0.0010,0.0127,166.65,12.70,0.28,4.76,25.71,0.969839794207,0.016,0.014,0.008,0.043,-32.56,1.54,0.41,0.07,3.19,0.023,0.0041,0.0048,0.0006,0.0127,-60.51,9.28,0.28,1.14,18.6
32.2000,0.0207,0.0041,0.0048,0.0008,0.0127,159.28,10.28,0.28,3.96,20.82,0.969616506049,0.016,0.014,0.009,0.043,-41.63,1.54,0.42,0.07,3.2,0.0268,0.0041,0.0048,0.0007,0.0127,-75.23,8.0,0.28,0.77,16.03
32.3000,0.0254,0.0041,0.0049,0.0005,0.0128,147.03,8.43,0.28,3.49,17.12,0.96950488125,0.016,0.014,0.009,0.043,-50.7,1.55,0.42,0.07,3.21,0.0315,0.0041,0.0049,0.0008,0.0128,-78.32,6.86,0.28,0.43,13.73
32.4000,0.0289,0.0041,0.0049,0.0004,0.0128,138.38,7.45,0.28,3.01,15.11,0.9693932693,0.016,0.014,0.01,0.043,-59.78,1.55,0.42,0.07,3.22,0.0345,0.0041,0.0049,0.0008,0.0129,-89.1,6.27,0.28,0.31,12.56
32.5000,0.0329,0.0041,0.0049,0.0004,0.0129,129.32,6.57,0.28,2.49,13.32,0.969058510541,0.016,0.014,0.01,0.043,-68.85,1.56,0.42,0.08,3.23,0.0386,0.0041,0.0049,0.0008,0.0129,-98.91,5.64,0.28,0.5,11.3
32.6000,0.0364,0.0041,0.0050,0.0005,0.0129,120.69,5.97,0.29,2.13,12.08,0.968946949979,0.016,0.014,0.01,0.044,-77.91,1.56,0.42,0.08,3.24,0.0408,0.0041,0.005,0.0008,0.013,-108.94,5.35,0.29,0.75,10.73
32.7000,0.0384,0.0041,0.0050,0.0006,0.0130,110.42,5.68,0.29,1.92,11.48,0.96883540226,0.016,0.014,0.011,0.044,-86.98,1.57,0.42,0.08,3.25,0.0419,0.0041,0.005,0.0007,0.013,-114.21,5.22,0.29,0.98,10.49
32.8000,0.0404,0.0041,0.0050,0.0007,0.0131,102.91,5.41,0.29,1.74,10.92,0.968723867383,0.016,0.014,0.011,0.044,-96.04,1.57,0.42,0.08,3.26,0.0446,0.0041,0.005,0.0006,0.0131,-126.32,4.93,0.29,1.18,9.92
32.9000,0.0403,0.0041,0.0051,0.0009,0.0131,93.24,5.42,0.29,1.63,10.93,0.968612345346,0.016,0.014,0.011,0.044,-105.11,1.58,0.42,0.08,3.27,0.0416,0.0041,0.0051,0.0004,0.0131,-134.34,5.26,0.29,1.37,10.6
33.0000,0.0413,0.0041,0.0051,0.0010,0.0132,81.66,5.30,0.29,1.45,10.69,0.968500836148,0.016,0.014,0.012,0.044,-114.18,1.58,0.42,0.08,3.27,0.0435,0.0041,0.0051,0.0003,0.0132,-137.46,5.05,0.29,1.53,10.18
