Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
11.0,1.0,1,0.022000000000000002,-1.17,0.1024,131.72,0.0209,3.25,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.0,1.0,2,0.022000000000000002,-1.15,0.1023,131.72,0.0209,3.2,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.0,1.0,3,0.022000000000000002,-1.18,0.1024,131.73,0.0209,3.22,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.1,1.0,1,0.0215,-7.55,0.1023,122.96,0.0201,-4.67,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.1,1.0,2,0.0215,-7.52,0.1023,122.96,0.0201,-4.66,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.1,1.0,3,0.0215,-7.56,0.1023,122.97,0.0201,-4.66,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.2,1.0,1,0.0209,-14.31,0.1023,114.19,0.0194,-12.78,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.2,1.0,2,0.0209,-14.34,0.1023,114.19,0.0194,-12.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.2,1.0,3,0.0209,-14.32,0.1023,114.2,0.0194,-12.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.3,1.0,1,0.0203,-21.22,0.1023,105.44,0.0186,-20.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.3,1.0,2,0.0203,-21.23,0.1023,105.43,0.0186,-20.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.3,1.0,3,0.0203,-21.19,0.1023,105.44,0.0186,-20.84,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.4,1.0,1,0.0197,-28.15,0.1022,96.66,0.0176,-29.16,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.4,1.0,2,0.0197,-28.16,0.1022,96.66,0.0176,-29.16,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.4,1.0,3,0.0197,-28.19,0.1022,96.67,0.0176,-29.18,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.5,1.0,1,0.0191,-35.54,0.1022,87.88,0.0167,-37.91,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.5,1.0,2,0.0191,-35.52,0.1022,87.88,0.0167,-37.9,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.5,1.0,3,0.0191,-35.56,0.1022,87.89,0.0167,-37.9,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.6,1.0,1,0.0184,-42.99,0.1022,79.1,0.0157,-47.06,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.6,1.0,2,0.0184,-43.02,0.1022,79.1,0.0157,-47.05,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.6,1.0,3,0.0184,-43.04,0.1022,79.11,0.0157,-47.08,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.7,1.0,1,0.0176,-50.49,0.1021,70.33,0.0147,-57.14,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.7,1.0,2,0.0176,-50.53,0.1021,70.33,0.0147,-57.16,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.7,1.0,3,0.0176,-50.52,0.1021,70.34,0.0148,-57.12,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.8,1.0,1,0.0168,-58.04,0.1021,61.54,0.0138,-67.96,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.8,1.0,2,0.0168,-58.13,0.1021,61.55,0.0139,-67.96,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.8,1.0,3,0.0168,-58.14,0.1021,61.55,0.0139,-67.94,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.9,1.0,1,0.0161,-65.62,0.1021,52.76,0.0131,-79.73,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.9,1.0,2,0.0161,-65.78,0.1021,52.76,0.0131,-79.74,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
11.9,1.0,3,0.0161,-65.73,0.1021,52.77,0.0131,-79.68,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.0,1.0,1,0.0153,-72.84,0.102,43.95,0.0126,-91.97,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.0,1.0,2,0.0154,-72.78,0.102,43.95,0.0126,-91.98,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.0,1.0,3,0.0153,-72.75,0.1021,43.97,0.0126,-91.92,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.1,1.0,1,0.0146,-79.89,0.102,35.15,0.0121,-104.68,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.1,1.0,2,0.0146,-79.84,0.102,35.15,0.0121,-104.69,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.1,1.0,3,0.0146,-79.86,0.102,35.16,0.0121,-104.64,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.2,1.0,1,0.013999999999999999,-86.71,0.102,26.35,0.0118,-117.31,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.2,1.0,2,0.013999999999999999,-86.61,0.102,26.35,0.0118,-117.23,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.2,1.0,3,0.013999999999999999,-86.66,0.102,26.36,0.0118,-117.19,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.3,1.0,1,0.0135,-93.48,0.102,17.55,0.0116,-130.32,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.3,1.0,2,0.0135,-93.52,0.102,17.55,0.0116,-130.26,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.3,1.0,3,0.0135,-93.57,0.102,17.56,0.0116,-130.29,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.4,1.0,1,0.0131,-101.25,0.1019,8.73,0.0116,-143.14,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.4,1.0,2,0.0131,-101.23,0.1019,8.73,0.0116,-143.03,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.4,1.0,3,0.0131,-101.25,0.1019,8.74,0.0116,-143.02,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.5,1.0,1,0.0127,-109.18,0.1019,-0.09,0.0118,-155.63,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.5,1.0,2,0.0127,-109.11,0.1019,-0.08,0.0118,-155.6,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.5,1.0,3,0.0127,-109.14,0.1019,-0.07,0.0118,-155.54,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.6,1.0,1,0.0123,-117.45,0.1018,-8.91,0.0121,-167.78,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.6,1.0,2,0.0123,-117.39,0.1018,-8.91,0.0121,-167.74,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.6,1.0,3,0.0122,-117.45,0.1018,-8.9,0.0121,-167.64,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.7,1.0,1,0.0119,-126.2,0.1018,-17.73,0.0125,-178.75,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.7,1.0,2,0.0119,-126.24,0.1018,-17.73,0.0125,-178.71,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.7,1.0,3,0.0119,-126.24,0.1018,-17.72,0.0125,-178.58,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.8,1.0,1,0.0116,-135.77,0.1017,-26.55,0.0129,170.54,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.8,1.0,2,0.0115,-135.65,0.1017,-26.55,0.0129,170.58,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.8,1.0,3,0.0115,-135.66,0.1018,-26.55,0.0129,170.65,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.9,1.0,1,0.0113,-145.18,0.1017,-35.39,0.0133,160.23,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.9,1.0,2,0.0113,-145.11,0.1017,-35.38,0.0133,160.22,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
12.9,1.0,3,0.0113,-145.2,0.1017,-35.38,0.0133,160.31,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.0,1.0,1,0.0111,-154.22,0.1016,-44.22,0.0137,150.26,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.0,1.0,2,0.0111,-154.29,0.1016,-44.22,0.0137,150.31,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.0,1.0,3,0.0111,-154.43,0.1016,-44.22,0.0137,150.38,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.1,1.0,1,0.0111,-163.43,0.1016,-53.05,0.013999999999999999,140.06,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.1,1.0,2,0.0111,-163.59,0.1016,-53.05,0.0141,140.11,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.1,1.0,3,0.011000000000000001,-163.57,0.1015,-53.03,0.013999999999999999,140.16,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.2,1.0,1,0.0109,-173.08,0.1015,-61.88,0.0145,129.77,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.2,1.0,2,0.0109,-173.14,0.1015,-61.88,0.0145,129.84,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.2,1.0,3,0.0109,-173.05,0.1015,-61.87,0.0145,129.93,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.3,1.0,1,0.0108,178.0,0.1014,-70.72,0.015,119.52,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.3,1.0,2,0.0108,177.96,0.1014,-70.72,0.015,119.6,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.3,1.0,3,0.0108,177.95,0.1014,-70.71,0.015,119.62,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.4,1.0,1,0.0108,169.66,0.1013,-79.56,0.0156,109.64,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.4,1.0,2,0.0108,169.58,0.1013,-79.55,0.0156,109.7,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.4,1.0,3,0.0109,169.57,0.1013,-79.55,0.0156,109.7,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.5,1.0,1,0.011000000000000001,162.09,0.1012,-88.39,0.0162,99.58,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.5,1.0,2,0.011000000000000001,161.99,0.1012,-88.39,0.0162,99.66,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.5,1.0,3,0.011000000000000001,161.96,0.1012,-88.37,0.0162,99.66,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.6,1.0,1,0.0109,154.24,0.1011,-97.23,0.0169,89.43,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.6,1.0,2,0.0109,154.22,0.1011,-97.23,0.0169,89.5,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.6,1.0,3,0.0109,154.19,0.1011,-97.22,0.0169,89.47,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.7,1.0,1,0.0108,146.21,0.10099999999999999,-106.06,0.0177,79.68,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.7,1.0,2,0.0108,146.31,0.10099999999999999,-106.06,0.0176,79.72,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.7,1.0,3,0.0108,146.26,0.10099999999999999,-106.05,0.0176,79.71,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.8,1.0,1,0.0107,138.24,0.1009,-114.88,0.0184,70.1,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.8,1.0,2,0.0107,138.2,0.1009,-114.88,0.0184,70.09,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.8,1.0,3,0.0107,138.16,0.1009,-114.88,0.0184,70.12,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.9,1.0,1,0.0106,130.22,0.1008,-123.71,0.0192,60.77,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.9,1.0,2,0.0106,130.11,0.1008,-123.7,0.0192,60.76,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
13.9,1.0,3,0.0106,130.22,0.1008,-123.7,0.0192,60.84,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.0,1.0,1,0.0105,122.6,0.1007,-132.53,0.0202,51.71,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.0,1.0,2,0.0105,122.59,0.1007,-132.53,0.0201,51.7,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.0,1.0,3,0.0105,122.63,0.1007,-132.51,0.0201,51.75,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.1,1.0,1,0.0103,116.35,0.1006,-141.36,0.0212,42.92,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.1,1.0,2,0.0103,116.39,0.1006,-141.35,0.0212,42.94,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.1,1.0,3,0.0103,116.4,0.1006,-141.34,0.0211,43.0,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.2,1.0,1,0.01,111.35,0.1006,-150.17,0.0223,34.64,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.2,1.0,2,0.01,111.44,0.1006,-150.18,0.0223,34.67,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.2,1.0,3,0.01,111.42,0.1006,-150.16,0.0223,34.66,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.3,1.0,1,0.0098,106.48,0.1005,-159.0,0.0235,26.81,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.3,1.0,2,0.0098,106.36,0.1005,-159.01,0.0235,26.83,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
